query,expected_id,grade,subject,chapter,suggested_passage_id,source_file,notes
,,Grade_11,Sanskrit,Chapter_4,Grade_11___Sanskrit___Chapter_4___p0000,,
,,Grade_11,Sanskrit,Chapter_4,Grade_11___Sanskrit___Chapter_4___p0000,,
,,Grade_11,Sanskrit,Chapter_5,Grade_11___Sanskrit___Chapter_5___p0000,,
,,Grade_11,Sanskrit,Chapter_5,Grade_11___Sanskrit___Chapter_5___p0000,,
,,Grade_11,Sanskrit,Chapter_5,Grade_11___Sanskrit___Chapter_5___p0000,,
,,Grade_11,Sanskrit,Chapter_6,Grade_11___Sanskrit___Chapter_6___p0000,,
,,Grade_11,Sanskrit,Chapter_6,Grade_11___Sanskrit___Chapter_6___p0000,,
,,Grade_11,Sanskrit,Chapter_6,Grade_11___Sanskrit___Chapter_6___p0000,,
,,Grade_11,Sanskrit,Chapter_7,Grade_11___Sanskrit___Chapter_7___p0000,,
,,Grade_11,Sanskrit,Chapter_7,Grade_11___Sanskrit___Chapter_7___p0000,,
,,Grade_11,Sanskrit,Chapter_7,Grade_11___Sanskrit___Chapter_7___p0000,,
,,Grade_11,Sanskrit,Chapter_8,Grade_11___Sanskrit___Chapter_8___p0000,,
,,Grade_11,Sanskrit,Chapter_8,Grade_11___Sanskrit___Chapter_8___p0000,,
,,Grade_11,Sanskrit,Chapter_8,Grade_11___Sanskrit___Chapter_8___p0000,,
,,Grade_11,Sanskrit,Chapter_9,Grade_11___Sanskrit___Chapter_9___p0000,,
,,Grade_11,Sanskrit,Chapter_9,Grade_11___Sanskrit___Chapter_9___p0000,,
,,Grade_11,Sanskrit,Chapter_9,Grade_11___Sanskrit___Chapter_9___p0000,,
,,Grade_11,Sociology,Chapter_1,Grade_11___Sociology___Chapter_1___p0000,,
,,Grade_11,Sociology,Chapter_1,Grade_11___Sociology___Chapter_1___p0000,,
,,Grade_11,Sociology,Chapter_1,Grade_11___Sociology___Chapter_1___p0000,,
,,Grade_11,Sociology,Chapter_2,Grade_11___Sociology___Chapter_2___p0000,,
,,Grade_11,Sociology,Chapter_2,Grade_11___Sociology___Chapter_2___p0000,,
,,Grade_11,Sociology,Chapter_2,Grade_11___Sociology___Chapter_2___p0000,,
,,Grade_11,Sociology,Chapter_3,Grade_11___Sociology___Chapter_3___p0000,,
,,Grade_11,Sociology,Chapter_3,Grade_11___Sociology___Chapter_3___p0000,,
,,Grade_11,Sociology,Chapter_3,Grade_11___Sociology___Chapter_3___p0000,,
,,Grade_11,Sociology,Chapter_4,Grade_11___Sociology___Chapter_4___p0000,,
,,Grade_11,Sociology,Chapter_4,Grade_11___Sociology___Chapter_4___p0000,,
,,Grade_11,Sociology,Chapter_4,Grade_11___Sociology___Chapter_4___p0000,,
,,Grade_11,Sociology,Chapter_5,Grade_11___Sociology___Chapter_5___p0000,,
,,Grade_11,Sociology,Chapter_5,Grade_11___Sociology___Chapter_5___p0000,,
,,Grade_11,Sociology,Chapter_5,Grade_11___Sociology___Chapter_5___p0000,,
,,Grade_11,Urdu,Chapter_1,Grade_11___Urdu___Chapter_1___p0000,,
,,Grade_11,Urdu,Chapter_1,Grade_11___Urdu___Chapter_1___p0000,,
,,Grade_11,Urdu,Chapter_1,Grade_11___Urdu___Chapter_1___p0000,,
,,Grade_11,Urdu,Chapter_10,Grade_11___Urdu___Chapter_10___p0000,,
,,Grade_11,Urdu,Chapter_10,Grade_11___Urdu___Chapter_10___p0000,,
,,Grade_11,Urdu,Chapter_10,Grade_11___Urdu___Chapter_10___p0000,,
,,Grade_11,Urdu,Chapter_11,Grade_11___Urdu___Chapter_11___p0000,,
,,Grade_11,Urdu,Chapter_11,Grade_11___Urdu___Chapter_11___p0000,,
,,Grade_11,Urdu,Chapter_11,Grade_11___Urdu___Chapter_11___p0000,,
,,Grade_11,Urdu,Chapter_12,Grade_11___Urdu___Chapter_12___p0000,,
,,Grade_11,Urdu,Chapter_12,Grade_11___Urdu___Chapter_12___p0000,,
,,Grade_11,Urdu,Chapter_12,Grade_11___Urdu___Chapter_12___p0000,,
,,Grade_11,Urdu,Chapter_13,Grade_11___Urdu___Chapter_13___p0000,,
,,Grade_11,Urdu,Chapter_13,Grade_11___Urdu___Chapter_13___p0000,,
,,Grade_11,Urdu,Chapter_13,Grade_11___Urdu___Chapter_13___p0000,,
,,Grade_11,Urdu,Chapter_14,Grade_11___Urdu___Chapter_14___p0000,,
,,Grade_11,Urdu,Chapter_14,Grade_11___Urdu___Chapter_14___p0000,,
,,Grade_11,Urdu,Chapter_14,Grade_11___Urdu___Chapter_14___p0000,,
,,Grade_11,Urdu,Chapter_15,Grade_11___Urdu___Chapter_15___p0000,,
,,Grade_11,Urdu,Chapter_15,Grade_11___Urdu___Chapter_15___p0000,,
,,Grade_11,Urdu,Chapter_15,Grade_11___Urdu___Chapter_15___p0000,,
,,Grade_11,Urdu,Chapter_16,Grade_11___Urdu___Chapter_16___p0000,,
,,Grade_11,Urdu,Chapter_16,Grade_11___Urdu___Chapter_16___p0000,,
,,Grade_11,Urdu,Chapter_16,Grade_11___Urdu___Chapter_16___p0000,,
,,Grade_11,Urdu,Chapter_17,Grade_11___Urdu___Chapter_17___p0000,,
,,Grade_11,Urdu,Chapter_17,Grade_11___Urdu___Chapter_17___p0000,,
,,Grade_11,Urdu,Chapter_17,Grade_11___Urdu___Chapter_17___p0000,,
,,Grade_11,Urdu,Chapter_18,Grade_11___Urdu___Chapter_18___p0000,,
,,Grade_11,Urdu,Chapter_18,Grade_11___Urdu___Chapter_18___p0000,,
,,Grade_11,Urdu,Chapter_18,Grade_11___Urdu___Chapter_18___p0000,,
,,Grade_11,Urdu,Chapter_19,Grade_11___Urdu___Chapter_19___p0000,,
,,Grade_11,Urdu,Chapter_19,Grade_11___Urdu___Chapter_19___p0000,,
,,Grade_11,Urdu,Chapter_19,Grade_11___Urdu___Chapter_19___p0000,,
,,Grade_11,Urdu,Chapter_2,Grade_11___Urdu___Chapter_2___p0000,,
,,Grade_11,Urdu,Chapter_2,Grade_11___Urdu___Chapter_2___p0000,,
,,Grade_11,Urdu,Chapter_2,Grade_11___Urdu___Chapter_2___p0000,,
,,Grade_11,Urdu,Chapter_20,Grade_11___Urdu___Chapter_20___p0000,,
,,Grade_11,Urdu,Chapter_20,Grade_11___Urdu___Chapter_20___p0000,,
,,Grade_11,Urdu,Chapter_20,Grade_11___Urdu___Chapter_20___p0000,,
,,Grade_11,Urdu,Chapter_22,Grade_11___Urdu___Chapter_22___p0000,,
,,Grade_11,Urdu,Chapter_22,Grade_11___Urdu___Chapter_22___p0000,,
,,Grade_11,Urdu,Chapter_22,Grade_11___Urdu___Chapter_22___p0000,,
,,Grade_11,Urdu,Chapter_24,Grade_11___Urdu___Chapter_24___p0000,,
,,Grade_11,Urdu,Chapter_24,Grade_11___Urdu___Chapter_24___p0000,,
,,Grade_11,Urdu,Chapter_24,Grade_11___Urdu___Chapter_24___p0000,,
,,Grade_11,Urdu,Chapter_27,Grade_11___Urdu___Chapter_27___p0000,,
,,Grade_11,Urdu,Chapter_27,Grade_11___Urdu___Chapter_27___p0000,,
,,Grade_11,Urdu,Chapter_27,Grade_11___Urdu___Chapter_27___p0000,,
,,Grade_11,Urdu,Chapter_3,Grade_11___Urdu___Chapter_3___p0000,,
,,Grade_11,Urdu,Chapter_3,Grade_11___Urdu___Chapter_3___p0000,,
,,Grade_11,Urdu,Chapter_3,Grade_11___Urdu___Chapter_3___p0000,,
,,Grade_11,Urdu,Chapter_4,Grade_11___Urdu___Chapter_4___p0000,,
,,Grade_11,Urdu,Chapter_4,Grade_11___Urdu___Chapter_4___p0000,,
,,Grade_11,Urdu,Chapter_4,Grade_11___Urdu___Chapter_4___p0000,,
,,Grade_11,Urdu,Chapter_5,Grade_11___Urdu___Chapter_5___p0000,,
,,Grade_11,Urdu,Chapter_5,Grade_11___Urdu___Chapter_5___p0000,,
,,Grade_11,Urdu,Chapter_5,Grade_11___Urdu___Chapter_5___p0000,,
,,Grade_11,Urdu,Chapter_6,Grade_11___Urdu___Chapter_6___p0000,,
,,Grade_11,Urdu,Chapter_6,Grade_11___Urdu___Chapter_6___p0000,,
,,Grade_11,Urdu,Chapter_6,Grade_11___Urdu___Chapter_6___p0000,,
,,Grade_11,Urdu,Chapter_7,Grade_11___Urdu___Chapter_7___p0000,,
,,Grade_11,Urdu,Chapter_7,Grade_11___Urdu___Chapter_7___p0000,,
,,Grade_11,Urdu,Chapter_7,Grade_11___Urdu___Chapter_7___p0000,,
,,Grade_11,Urdu,Chapter_8,Grade_11___Urdu___Chapter_8___p0000,,
,,Grade_11,Urdu,Chapter_8,Grade_11___Urdu___Chapter_8___p0000,,
,,Grade_11,Urdu,Chapter_8,Grade_11___Urdu___Chapter_8___p0000,,
,,Grade_11,Urdu,Chapter_9,Grade_11___Urdu___Chapter_9___p0000,,
,,Grade_11,Urdu,Chapter_9,Grade_11___Urdu___Chapter_9___p0000,,
,,Grade_11,Urdu,Chapter_9,Grade_11___Urdu___Chapter_9___p0000,,
,,Grade_12,Accountancy,Chapter_1,Grade_12___Accountancy___Chapter_1___p0000,,
,,Grade_12,Accountancy,Chapter_1,Grade_12___Accountancy___Chapter_1___p0000,,
,,Grade_12,Accountancy,Chapter_1,Grade_12___Accountancy___Chapter_1___p0000,,
,,Grade_12,Accountancy,Chapter_2,Grade_12___Accountancy___Chapter_2___p0000,,
,,Grade_12,Accountancy,Chapter_2,Grade_12___Accountancy___Chapter_2___p0000,,
,,Grade_12,Accountancy,Chapter_2,Grade_12___Accountancy___Chapter_2___p0000,,
,,Grade_12,Accountancy,Chapter_3,Grade_12___Accountancy___Chapter_3___p0000,,
,,Grade_12,Accountancy,Chapter_3,Grade_12___Accountancy___Chapter_3___p0000,,
,,Grade_12,Accountancy,Chapter_3,Grade_12___Accountancy___Chapter_3___p0000,,
,,Grade_12,Accountancy,Chapter_4,Grade_12___Accountancy___Chapter_4___p0000,,
,,Grade_12,Accountancy,Chapter_4,Grade_12___Accountancy___Chapter_4___p0000,,
,,Grade_12,Accountancy,Chapter_4,Grade_12___Accountancy___Chapter_4___p0000,,
,,Grade_12,Accountancy,Chapter_5,Grade_12___Accountancy___Chapter_5___p0000,,
,,Grade_12,Accountancy,Chapter_5,Grade_12___Accountancy___Chapter_5___p0000,,
,,Grade_12,Accountancy,Chapter_5,Grade_12___Accountancy___Chapter_5___p0000,,
,,Grade_12,Accountancy,Chapter_6,Grade_12___Accountancy___Chapter_6___p0000,,
,,Grade_12,Accountancy,Chapter_6,Grade_12___Accountancy___Chapter_6___p0000,,
,,Grade_12,Accountancy,Chapter_6,Grade_12___Accountancy___Chapter_6___p0000,,
,,Grade_12,Biology,Chapter_1,Grade_12___Biology___Chapter_1___p0000,,
,,Grade_12,Biology,Chapter_1,Grade_12___Biology___Chapter_1___p0000,,
,,Grade_12,Biology,Chapter_1,Grade_12___Biology___Chapter_1___p0000,,
,,Grade_12,Biology,Chapter_10,Grade_12___Biology___Chapter_10___p0000,,
,,Grade_12,Biology,Chapter_10,Grade_12___Biology___Chapter_10___p0000,,
,,Grade_12,Biology,Chapter_10,Grade_12___Biology___Chapter_10___p0000,,
,,Grade_12,Biology,Chapter_11,Grade_12___Biology___Chapter_11___p0000,,
,,Grade_12,Biology,Chapter_11,Grade_12___Biology___Chapter_11___p0000,,
,,Grade_12,Biology,Chapter_11,Grade_12___Biology___Chapter_11___p0000,,
,,Grade_12,Biology,Chapter_12,Grade_12___Biology___Chapter_12___p0000,,
,,Grade_12,Biology,Chapter_12,Grade_12___Biology___Chapter_12___p0000,,
,,Grade_12,Biology,Chapter_12,Grade_12___Biology___Chapter_12___p0000,,
,,Grade_12,Biology,Chapter_13,Grade_12___Biology___Chapter_13___p0000,,
,,Grade_12,Biology,Chapter_13,Grade_12___Biology___Chapter_13___p0000,,
,,Grade_12,Biology,Chapter_13,Grade_12___Biology___Chapter_13___p0000,,
,,Grade_12,Biology,Chapter_2,Grade_12___Biology___Chapter_2___p0000,,
,,Grade_12,Biology,Chapter_2,Grade_12___Biology___Chapter_2___p0000,,
,,Grade_12,Biology,Chapter_2,Grade_12___Biology___Chapter_2___p0000,,
,,Grade_12,Biology,Chapter_3,Grade_12___Biology___Chapter_3___p0000,,
,,Grade_12,Biology,Chapter_3,Grade_12___Biology___Chapter_3___p0000,,
,,Grade_12,Biology,Chapter_3,Grade_12___Biology___Chapter_3___p0000,,
,,Grade_12,Biology,Chapter_4,Grade_12___Biology___Chapter_4___p0000,,
,,Grade_12,Biology,Chapter_4,Grade_12___Biology___Chapter_4___p0000,,
,,Grade_12,Biology,Chapter_4,Grade_12___Biology___Chapter_4___p0000,,
,,Grade_12,Biology,Chapter_5,Grade_12___Biology___Chapter_5___p0000,,
,,Grade_12,Biology,Chapter_5,Grade_12___Biology___Chapter_5___p0000,,
,,Grade_12,Biology,Chapter_5,Grade_12___Biology___Chapter_5___p0000,,
,,Grade_12,Biology,Chapter_6,Grade_12___Biology___Chapter_6___p0000,,
,,Grade_12,Biology,Chapter_6,Grade_12___Biology___Chapter_6___p0000,,
,,Grade_12,Biology,Chapter_6,Grade_12___Biology___Chapter_6___p0000,,
,,Grade_12,Biology,Chapter_7,Grade_12___Biology___Chapter_7___p0000,,
,,Grade_12,Biology,Chapter_7,Grade_12___Biology___Chapter_7___p0000,,
,,Grade_12,Biology,Chapter_7,Grade_12___Biology___Chapter_7___p0000,,
,,Grade_12,Biology,Chapter_8,Grade_12___Biology___Chapter_8___p0000,,
,,Grade_12,Biology,Chapter_8,Grade_12___Biology___Chapter_8___p0000,,
,,Grade_12,Biology,Chapter_8,Grade_12___Biology___Chapter_8___p0000,,
,,Grade_12,Biology,Chapter_9,Grade_12___Biology___Chapter_9___p0000,,
,,Grade_12,Biology,Chapter_9,Grade_12___Biology___Chapter_9___p0000,,
,,Grade_12,Biology,Chapter_9,Grade_12___Biology___Chapter_9___p0000,,
,,Grade_12,Biotechnology,Chapter_1,Grade_12___Biotechnology___Chapter_1___p0000,,
,,Grade_12,Biotechnology,Chapter_1,Grade_12___Biotechnology___Chapter_1___p0000,,
,,Grade_12,Biotechnology,Chapter_1,Grade_12___Biotechnology___Chapter_1___p0000,,
,,Grade_12,Biotechnology,Chapter_10,Grade_12___Biotechnology___Chapter_10___p0000,,
,,Grade_12,Biotechnology,Chapter_10,Grade_12___Biotechnology___Chapter_10___p0000,,
,,Grade_12,Biotechnology,Chapter_10,Grade_12___Biotechnology___Chapter_10___p0000,,
,,Grade_12,Biotechnology,Chapter_11,Grade_12___Biotechnology___Chapter_11___p0000,,
,,Grade_12,Biotechnology,Chapter_11,Grade_12___Biotechnology___Chapter_11___p0000,,
,,Grade_12,Biotechnology,Chapter_11,Grade_12___Biotechnology___Chapter_11___p0000,,
,,Grade_12,Biotechnology,Chapter_12,Grade_12___Biotechnology___Chapter_12___p0000,,
,,Grade_12,Biotechnology,Chapter_12,Grade_12___Biotechnology___Chapter_12___p0000,,
,,Grade_12,Biotechnology,Chapter_12,Grade_12___Biotechnology___Chapter_12___p0000,,
,,Grade_12,Biotechnology,Chapter_13,Grade_12___Biotechnology___Chapter_13___p0000,,
,,Grade_12,Biotechnology,Chapter_13,Grade_12___Biotechnology___Chapter_13___p0000,,
,,Grade_12,Biotechnology,Chapter_13,Grade_12___Biotechnology___Chapter_13___p0000,,
,,Grade_12,Biotechnology,Chapter_2,Grade_12___Biotechnology___Chapter_2___p0000,,
,,Grade_12,Biotechnology,Chapter_2,Grade_12___Biotechnology___Chapter_2___p0000,,
,,Grade_12,Biotechnology,Chapter_2,Grade_12___Biotechnology___Chapter_2___p0000,,
,,Grade_12,Biotechnology,Chapter_3,Grade_12___Biotechnology___Chapter_3___p0000,,
,,Grade_12,Biotechnology,Chapter_3,Grade_12___Biotechnology___Chapter_3___p0000,,
,,Grade_12,Biotechnology,Chapter_3,Grade_12___Biotechnology___Chapter_3___p0000,,
,,Grade_12,Biotechnology,Chapter_4,Grade_12___Biotechnology___Chapter_4___p0000,,
,,Grade_12,Biotechnology,Chapter_4,Grade_12___Biotechnology___Chapter_4___p0000,,
,,Grade_12,Biotechnology,Chapter_4,Grade_12___Biotechnology___Chapter_4___p0000,,
,,Grade_12,Biotechnology,Chapter_5,Grade_12___Biotechnology___Chapter_5___p0000,,
,,Grade_12,Biotechnology,Chapter_5,Grade_12___Biotechnology___Chapter_5___p0000,,
,,Grade_12,Biotechnology,Chapter_5,Grade_12___Biotechnology___Chapter_5___p0000,,
,,Grade_12,Biotechnology,Chapter_6,Grade_12___Biotechnology___Chapter_6___p0000,,
,,Grade_12,Biotechnology,Chapter_6,Grade_12___Biotechnology___Chapter_6___p0000,,
,,Grade_12,Biotechnology,Chapter_6,Grade_12___Biotechnology___Chapter_6___p0000,,
,,Grade_12,Biotechnology,Chapter_7,Grade_12___Biotechnology___Chapter_7___p0000,,
,,Grade_12,Biotechnology,Chapter_7,Grade_12___Biotechnology___Chapter_7___p0000,,
,,Grade_12,Biotechnology,Chapter_7,Grade_12___Biotechnology___Chapter_7___p0000,,
,,Grade_12,Biotechnology,Chapter_8,Grade_12___Biotechnology___Chapter_8___p0000,,
,,Grade_12,Biotechnology,Chapter_8,Grade_12___Biotechnology___Chapter_8___p0000,,
,,Grade_12,Biotechnology,Chapter_8,Grade_12___Biotechnology___Chapter_8___p0000,,
,,Grade_12,Biotechnology,Chapter_9,Grade_12___Biotechnology___Chapter_9___p0000,,
,,Grade_12,Biotechnology,Chapter_9,Grade_12___Biotechnology___Chapter_9___p0000,,
,,Grade_12,Biotechnology,Chapter_9,Grade_12___Biotechnology___Chapter_9___p0000,,
,,Grade_12,Business_Studies,Chapter_1,Grade_12___Business_Studies___Chapter_1___p0000,,
,,Grade_12,Business_Studies,Chapter_1,Grade_12___Business_Studies___Chapter_1___p0000,,
,,Grade_12,Business_Studies,Chapter_1,Grade_12___Business_Studies___Chapter_1___p0000,,
,,Grade_12,Business_Studies,Chapter_2,Grade_12___Business_Studies___Chapter_2___p0000,,
,,Grade_12,Business_Studies,Chapter_2,Grade_12___Business_Studies___Chapter_2___p0000,,
,,Grade_12,Business_Studies,Chapter_2,Grade_12___Business_Studies___Chapter_2___p0000,,
,,Grade_12,Business_Studies,Chapter_3,Grade_12___Business_Studies___Chapter_3___p0000,,
,,Grade_12,Business_Studies,Chapter_3,Grade_12___Business_Studies___Chapter_3___p0000,,
,,Grade_12,Business_Studies,Chapter_3,Grade_12___Business_Studies___Chapter_3___p0000,,
,,Grade_12,Business_Studies,Chapter_4,Grade_12___Business_Studies___Chapter_4___p0000,,
,,Grade_12,Business_Studies,Chapter_4,Grade_12___Business_Studies___Chapter_4___p0000,,
,,Grade_12,Business_Studies,Chapter_4,Grade_12___Business_Studies___Chapter_4___p0000,,
,,Grade_12,Business_Studies,Chapter_5,Grade_12___Business_Studies___Chapter_5___p0000,,
,,Grade_12,Business_Studies,Chapter_5,Grade_12___Business_Studies___Chapter_5___p0000,,
,,Grade_12,Business_Studies,Chapter_5,Grade_12___Business_Studies___Chapter_5___p0000,,
,,Grade_12,Business_Studies,Chapter_6,Grade_12___Business_Studies___Chapter_6___p0000,,
,,Grade_12,Business_Studies,Chapter_6,Grade_12___Business_Studies___Chapter_6___p0000,,
,,Grade_12,Business_Studies,Chapter_6,Grade_12___Business_Studies___Chapter_6___p0000,,
,,Grade_12,Business_Studies,Chapter_7,Grade_12___Business_Studies___Chapter_7___p0000,,
,,Grade_12,Business_Studies,Chapter_7,Grade_12___Business_Studies___Chapter_7___p0000,,
,,Grade_12,Business_Studies,Chapter_7,Grade_12___Business_Studies___Chapter_7___p0000,,
,,Grade_12,Business_Studies,Chapter_8,Grade_12___Business_Studies___Chapter_8___p0000,,
,,Grade_12,Business_Studies,Chapter_8,Grade_12___Business_Studies___Chapter_8___p0000,,
,,Grade_12,Business_Studies,Chapter_8,Grade_12___Business_Studies___Chapter_8___p0000,,
,,Grade_12,Chemistry,Chapter_1,Grade_12___Chemistry___Chapter_1___p0000,,
,,Grade_12,Chemistry,Chapter_1,Grade_12___Chemistry___Chapter_1___p0000,,
,,Grade_12,Chemistry,Chapter_1,Grade_12___Chemistry___Chapter_1___p0000,,
,,Grade_12,Chemistry,Chapter_2,Grade_12___Chemistry___Chapter_2___p0000,,
,,Grade_12,Chemistry,Chapter_2,Grade_12___Chemistry___Chapter_2___p0000,,
,,Grade_12,Chemistry,Chapter_2,Grade_12___Chemistry___Chapter_2___p0000,,
,,Grade_12,Chemistry,Chapter_3,Grade_12___Chemistry___Chapter_3___p0000,,
,,Grade_12,Chemistry,Chapter_3,Grade_12___Chemistry___Chapter_3___p0000,,
,,Grade_12,Chemistry,Chapter_3,Grade_12___Chemistry___Chapter_3___p0000,,
,,Grade_12,Chemistry,Chapter_4,Grade_12___Chemistry___Chapter_4___p0000,,
,,Grade_12,Chemistry,Chapter_4,Grade_12___Chemistry___Chapter_4___p0000,,
,,Grade_12,Chemistry,Chapter_4,Grade_12___Chemistry___Chapter_4___p0000,,
,,Grade_12,Chemistry,Chapter_5,Grade_12___Chemistry___Chapter_5___p0000,,
,,Grade_12,Chemistry,Chapter_5,Grade_12___Chemistry___Chapter_5___p0000,,
,,Grade_12,Chemistry,Chapter_5,Grade_12___Chemistry___Chapter_5___p0000,,
,,Grade_12,Computer_Science,Chapter_1,Grade_12___Computer_Science___Chapter_1___p0000,,
,,Grade_12,Computer_Science,Chapter_1,Grade_12___Computer_Science___Chapter_1___p0000,,
,,Grade_12,Computer_Science,Chapter_1,Grade_12___Computer_Science___Chapter_1___p0000,,
,,Grade_12,Computer_Science,Chapter_10,Grade_12___Computer_Science___Chapter_10___p0000,,
,,Grade_12,Computer_Science,Chapter_10,Grade_12___Computer_Science___Chapter_10___p0000,,
,,Grade_12,Computer_Science,Chapter_10,Grade_12___Computer_Science___Chapter_10___p0000,,
,,Grade_12,Computer_Science,Chapter_11,Grade_12___Computer_Science___Chapter_11___p0000,,
,,Grade_12,Computer_Science,Chapter_11,Grade_12___Computer_Science___Chapter_11___p0000,,
,,Grade_12,Computer_Science,Chapter_11,Grade_12___Computer_Science___Chapter_11___p0000,,
,,Grade_12,Computer_Science,Chapter_12,Grade_12___Computer_Science___Chapter_12___p0000,,
,,Grade_12,Computer_Science,Chapter_12,Grade_12___Computer_Science___Chapter_12___p0000,,
,,Grade_12,Computer_Science,Chapter_12,Grade_12___Computer_Science___Chapter_12___p0000,,
,,Grade_12,Computer_Science,Chapter_13,Grade_12___Computer_Science___Chapter_13___p0000,,
,,Grade_12,Computer_Science,Chapter_13,Grade_12___Computer_Science___Chapter_13___p0000,,
,,Grade_12,Computer_Science,Chapter_13,Grade_12___Computer_Science___Chapter_13___p0000,,
,,Grade_12,Computer_Science,Chapter_2,Grade_12___Computer_Science___Chapter_2___p0000,,
,,Grade_12,Computer_Science,Chapter_2,Grade_12___Computer_Science___Chapter_2___p0000,,
,,Grade_12,Computer_Science,Chapter_2,Grade_12___Computer_Science___Chapter_2___p0000,,
,,Grade_12,Computer_Science,Chapter_3,Grade_12___Computer_Science___Chapter_3___p0000,,
,,Grade_12,Computer_Science,Chapter_3,Grade_12___Computer_Science___Chapter_3___p0000,,
,,Grade_12,Computer_Science,Chapter_3,Grade_12___Computer_Science___Chapter_3___p0000,,
,,Grade_12,Computer_Science,Chapter_4,Grade_12___Computer_Science___Chapter_4___p0000,,
,,Grade_12,Computer_Science,Chapter_4,Grade_12___Computer_Science___Chapter_4___p0000,,
,,Grade_12,Computer_Science,Chapter_4,Grade_12___Computer_Science___Chapter_4___p0000,,
,,Grade_12,Computer_Science,Chapter_5,Grade_12___Computer_Science___Chapter_5___p0000,,
,,Grade_12,Computer_Science,Chapter_5,Grade_12___Computer_Science___Chapter_5___p0000,,
,,Grade_12,Computer_Science,Chapter_5,Grade_12___Computer_Science___Chapter_5___p0000,,
,,Grade_12,Computer_Science,Chapter_6,Grade_12___Computer_Science___Chapter_6___p0000,,
,,Grade_12,Computer_Science,Chapter_6,Grade_12___Computer_Science___Chapter_6___p0000,,
,,Grade_12,Computer_Science,Chapter_6,Grade_12___Computer_Science___Chapter_6___p0000,,
,,Grade_12,Computer_Science,Chapter_7,Grade_12___Computer_Science___Chapter_7___p0000,,
,,Grade_12,Computer_Science,Chapter_7,Grade_12___Computer_Science___Chapter_7___p0000,,
